starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	59
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	56
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	58
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	14
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	15
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	11
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	64
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	51
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	13
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	63
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	6
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	11
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	35
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	34
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	33
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	10
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	9
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	9
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	10
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	18
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	16
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	16
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	18
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	16
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	17
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	64
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	64
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	63
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	65
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	33
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	31
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	12
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	14
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	63
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	62
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	38
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	66
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	64
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	29
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	50
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	39
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	15
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	22
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	27
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	26
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	29
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	16
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	24
Fri Jul 03 20:52:08 2026	1783092128	0	67	67	56
Fri Jul 03 20:52:08 2026	1783092128	1	66	67	54
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	22
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	21
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	22
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	21
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	65
Fri Jul 03 20:52:07 2026	1783092127	0	67	67	24
Fri Jul 03 20:52:07 2026	1783092127	1	66	67	23
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	33
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	36
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	41
Fri Jul 03 20:52:07 2026	1783092127	1	66	68	39
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	36
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	37
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	13
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	13
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	29
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	31
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	37
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	39
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	38
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	8
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	64
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	26
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	25
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	25
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	11
Fri Jul 03 20:52:07 2026	1783092127	1	66	68	66
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	65
Fri Jul 03 20:52:07 2026	1783092127	1	66	68	63
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	65
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	66
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	59
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	61
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	32
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	7
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	21
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	25
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	25
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	23
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	63
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	26
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	26
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	25
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	36
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	36
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	53
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	56
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	55
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	52
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	54
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	55
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	57
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	40
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	37
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	36
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	35
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	38
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	58
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	62
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	62
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	63
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	19
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	66
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	64
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	66
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	65
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	66
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	67
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	38
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	65
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	5
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	30
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	5
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	30
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	31
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	57
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	28
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	23
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	65
Fri Jul 03 20:52:08 2026	1783092128	0	68	68	57
Fri Jul 03 20:52:08 2026	1783092128	1	67	68	55
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	21
Fri Jul 03 20:52:07 2026	1783092127	1	67	68	20
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	62
Fri Jul 03 20:52:07 2026	1783092127	0	68	68	33
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	34
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	35
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	34
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	35
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	31
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	14
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	33
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	32
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	32
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	32
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	28
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	28
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	27
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	35
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	34
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	34
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	35
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	32
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	34
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	35
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	32
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	33
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	27
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	28
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	30
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	30
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	35
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	22
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	26
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	27
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	26
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	26
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	64
Fri Jul 03 20:52:08 2026	1783092128	1	68	69	63
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	25
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	35
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	35
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	33
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	34
Fri Jul 03 20:52:08 2026	1783092128	1	68	69	53
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	51
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	52
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	41
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	53
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	61
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	61
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	55
Fri Jul 03 20:52:08 2026	1783092128	1	68	69	59
Fri Jul 03 20:52:08 2026	1783092128	1	68	69	39
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	39
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	62
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	57
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	67
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	65
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	25
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	67
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	64
Fri Jul 03 20:52:08 2026	1783092128	1	68	69	64
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	65
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	63
Fri Jul 03 20:52:08 2026	1783092128	0	69	69	66
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	60
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	61
Fri Jul 03 20:52:07 2026	1783092127	1	68	69	61
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	64
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	33
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	32
Fri Jul 03 20:52:07 2026	1783092127	0	69	69	31
Fri Jul 03 20:52:07 2026	1783092127	1	69	69	30
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	32
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	30
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	42
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	41
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	52
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	39
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	66
Fri Jul 03 20:52:08 2026	1783092128	1	68	70	64
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	67
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	67
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	66
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	37
Fri Jul 03 20:52:07 2026	1783092127	1	68	70	65
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	33
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	68
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	68
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	50
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	57
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	36
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	37
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	37
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	39
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	29
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	64
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	31
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	39
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	40
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	54
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	54
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	68
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	55
Fri Jul 03 20:52:08 2026	1783092128	1	70	70	67
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	51
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	52
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	54
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	51
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	69
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	60
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	54
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	25
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	38
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	39
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	43
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	23
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	62
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	61
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	60
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	60
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	55
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	59
Fri Jul 03 20:52:08 2026	1783092128	0	70	70	58
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	59
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	56
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	59
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	59
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	26
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	56
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	56
Fri Jul 03 20:52:07 2026	1783092127	0	70	70	28
Fri Jul 03 20:52:08 2026	1783092128	1	69	70	63
Fri Jul 03 20:52:07 2026	1783092127	1	69	70	60
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	29
Fri Jul 03 20:52:07 2026	1783092127	1	69	71	28
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	29
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	27
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	27
Fri Jul 03 20:52:08 2026	1783092128	1	69	71	66
Fri Jul 03 20:52:08 2026	1783092128	0	71	71	47
Fri Jul 03 20:52:08 2026	1783092128	0	71	71	48
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	51
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	49
Fri Jul 03 20:52:08 2026	1783092128	0	71	71	58
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	51
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	41
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	40
Fri Jul 03 20:52:08 2026	1783092128	1	70	71	66
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	51
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	49
Fri Jul 03 20:52:08 2026	1783092128	1	70	71	48
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	49
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	47
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	47
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	46
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	47
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	57
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	38
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	42
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	57
Fri Jul 03 20:52:08 2026	1783092128	1	70	71	69
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	54
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	45
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	44
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	43
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	46
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	43
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	43
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	45
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	44
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	42
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	41
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	44
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	41
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	39
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	24
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	23
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	21
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	20
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	21
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	22
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	24
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	42
Fri Jul 03 20:52:08 2026	1783092128	0	71	71	63
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	46
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	47
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	48
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	50
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	52
Fri Jul 03 20:52:08 2026	1783092128	0	71	71	51
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	54
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	55
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	48
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	47
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	46
Fri Jul 03 20:52:07 2026	1783092127	1	70	71	45
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	46
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	13
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	26
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	43
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	55
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	54
Fri Jul 03 20:52:07 2026	1783092127	0	71	71	60
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	52
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	47
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	59
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	50
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	59
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	57
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	58
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	60
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	17
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	18
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	17
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	65
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	63
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	64
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	65
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	51
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	62
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	66
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	67
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	70
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	16
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	69
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	68
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	48
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	49
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	48
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	46
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	44
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	45
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	57
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	70
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	59
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	58
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	45
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	60
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	46
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	50
Fri Jul 03 20:52:08 2026	1783092128	0	72	72	62
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	43
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	43
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	71
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	40
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	20
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	70
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	20
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	40
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	14
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	15
Fri Jul 03 20:52:08 2026	1783092128	1	71	72	62
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	51
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	50
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	49
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	57
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	56
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	52
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	55
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	55
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	70
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	14
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	56
Fri Jul 03 20:52:07 2026	1783092127	1	71	72	53
Fri Jul 03 20:52:07 2026	1783092127	0	72	72	55
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	35
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	53
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	39
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	36
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	38
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	73
Fri Jul 03 20:52:08 2026	1783092128	1	72	73	56
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	71
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	72
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	73
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	65
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	63
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	64
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	62
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	65
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	72
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	71
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	66
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	72
Fri Jul 03 20:52:08 2026	1783092128	1	72	73	70
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	71
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	16
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	68
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	30
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	41
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	40
Fri Jul 03 20:52:08 2026	1783092128	1	72	73	41
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	42
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	43
Fri Jul 03 20:52:08 2026	1783092128	1	72	73	43
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	44
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	10
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	59
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	63
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	58
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	57
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	59
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	58
Fri Jul 03 20:52:08 2026	1783092128	1	72	73	60
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	23
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	70
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	60
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	61
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	59
Fri Jul 03 20:52:07 2026	1783092127	1	72	73	58
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	61
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	12
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	27
Fri Jul 03 20:52:07 2026	1783092127	2	72	73	68
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	28
Fri Jul 03 20:52:08 2026	1783092128	0	73	73	18
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	19
Fri Jul 03 20:52:07 2026	1783092127	0	73	73	17
